timestamp,symbol,horizon_minutes,architecture,final_prob_up,final_prob_down,final_action,allow_trade,max_risk_multiplier,risk_flags,realized_return,outcome_up,brier,trade_taken,pnl_after_fees,strategy_context
2026-05-10T18:10:56Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:10:57Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:10:57Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:10:58Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:10:59Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:10:59Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:00Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:00Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:01Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:02Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:02Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:03Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:03Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:04Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:04Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:04Z,SOL,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:05Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:05Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:05Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:05Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:06Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:06Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:06Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:07Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:07Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:08Z,AVAX,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
2026-05-10T18:11:08Z,ETH,60,independent_ensemble,0.5,0.5,NO_TRADE,0,0.0,dummy_provider,,1.0,0.25,,,MeanReversionKalman
